"Player","Tables","Hands","Rake"
"bemarbazi",3,39,2109.51666666667
"beroo",1,4,179.5
"bet2019",8,246,39557.5833333333
"bidari",4,23,1342.55
"bigwiner",3,15,634.616666666667
"bikhial",6,115,5436.65
"bilzerian",2,6,172.5
"blackjack",5,209,14697.3666666667
"blue_boy",3,18,730.2
"bmlk",3,48,6393.66666666667
"borobaba",1,2,92
"bozgud",7,39,1902.06666666667
"buffalo7",4,164,19629.4
"caren",1,1,3
"casino1",6,108,18968.25
"chalmore",1,13,1456.16666666667
"cheater",1,13,534.366666666667
"crcr7",3,36,5277.51666666667
"critical",1,5,38.5
"dadashi",11,488,150712.216666667
"darkagent",3,13,6637.36666666667
"davood2177",12,728,48793.65
"deelta",12,588,75862.5333333333
"dozd",1,1,60
"drkazem888",2,103,37701.8333333333
"dureee",2,43,2454.03333333333
"edvin97",7,154,9758.95
"eliiman",3,69,9621.9
"esfand13",2,49,1471.71666666667
"evryoneghh",2,33,2326.48333333333
"farhad1350",1,3,214.25
"ghanari74",1,40,1452.55
"girbox",2,87,8436.43333333333
"godokh",1,4,114.5
"grilla",2,5,215.75
"haggard",4,87,2366.88333333333
"hamed1136",4,68,2936.96666666667
"hamedd",1,1,71
"hamedvase",1,18,606.666666666667
"hisenberg",1,2,12
"hoseindnn",18,1655,326008.316666667
"hoseyn1050",1,15,2803.08333333333
"hossein690",4,223,76723.4333333333
"hotdog66",1,16,369.066666666667
"iman90",7,280,7277.61666666667
"jackjons1",1,12,1505
"jaghool",1,3,105.666666666667
"jak",4,114,11844.5
"javatii007",7,177,11808.1333333333
"jingoolak",3,146,4404.33333333333
"jirofti",1,14,776.633333333333
"kama",1,16,820.333333333333
"kamran_italy",4,188,16065.8666666667
"kataki",8,302,62268.8333333333
"keyvan61",1,5,229.666666666667
"khargooshi",9,102,7204.13333333333
"khomeyni",1,14,434.616666666667
"kia_h",4,41,16996.7833333333
"kiarokh",3,67,1847.25
"king1892",2,5,239.65
"kingalam",5,98,3088.51666666667
"kingdool",3,30,2879.66666666667
"kkkyyy",5,96,22888.0333333333
"kulak",7,2184,130047.833333333
"mRmRm",2,13,553
"madman23",2,33,3461.66666666667
"majid0012",9,135,77360.9666666667
"mamadgoli",3,10,861
"mana",1,23,805.8
"mankan",22,1387,236262.033333334
"marddd",1,10,441.15
"marlboro",2,7,596.033333333333
"masiman",1,4,53.5
"matrix",2,40,702.05
"matthew",1,3,158.4
"maximos",5,142,24577.3666666667
"mazust",3,17,299.583333333333
"mb1369",1,17,407.833333333333
"mehdi3938",4,23,4196.83333333333
"mehdi97",8,81,9484.18333333333
"mehdiiii",1,72,7362.5
"mehrabparsa",1,5,196.333333333333
"mehrdad68",2,56,15886.8
"mehrjam",3,135,5489.01666666667
"mhdi77dhqn",7,101,2729.1
"miladdl",2,15,734.833333333333
"minor",4,33,3223.61666666667
"mm_nn",1,15,695.633333333333
"mohi",4,75,15723.4166666667
"montrey",1,6,303.416666666667
"morteza69",5,98,2895.13333333333
"mosiiiii",2,23,790.533333333333
"movich7",5,173,54997.6
"mozila",2,23,1275.08333333333
"mrbeenn",2,21,2858.75
"mrshkr8062",11,73,8597.66666666667
"namira",5,85,4041.45
"oasis",8,493,91869.65
"oir",1,18,4458.25
"pariiisa",13,186,23893.5333333333
"parinajon",1,11,237.166666666667
"parvin",1,22,510.5
"pashool7",4,159,10455.4166666667
"pejman99",1,6,149
"pep30",2,5,151.583333333333
"pickpocket",3,93,11277.7666666667
"pokeras",3,70,4351.7
"pokerking",1,1,9
"poooorya",1,26,2490
"poru",2,47,21747.0166666667
"pouyam68",2,9,190.166666666667
"ramako",3,15,505.533333333333
"ramingh",7,333,17778.05
"red24",6,136,16830.7833333333
"reza_power",13,281,119365.116666667
"rezaa1366",5,121,21522.1166666667
"rezaahani",6,58,5137.95
"rezayoosefi",2,15,736.25
"ripper",1,6,2322.75
"rmnwow7",7,260,33083.5666666667
"roohak",1,8,411.8
"roxy",1,12,558
"saeed323",4,32,739.4
"saeed7",1,13,639
"saeed_ghaf",12,209,141058.633333333
"safar",1,13,1200.65
"sali7",4,137,12226.75
"sam7",2,14,703.25
"samo7",1,21,518.833333333333
"sedess",1,2,166
"selak",1,1,144
"sepanta",9,126,6924.13333333333
"sepehr987",1,50,1057.83333333333
"sh35",2,15,310.516666666667
"shad",4,24,578.283333333333
"sharonfk",1,1,150
"shayan1741",3,34,955.45
"shayanwizard",1,10,211.7
"shoharesh",2,11,233.166666666667
"siasefid",1,50,8862.7
"sibil",1,7,1143.6
"sirish",1,1,433.75
"sniff",3,41,1493.56666666667
"soapmactvish",6,35,2512.63333333333
"sodado",3,115,7281.26666666667
"somie_hsz",1,37,1505.43333333333
"sousan",1,3,767.9
"ss77",3,55,2185.7
"star90",13,548,16030.0833333333
"suicide69",1,1,60
"syna",1,1,75
"takstar",8,320,30583.1
"tarzan",2,31,653.3
"tesoo",1,20,3430.33333333333
"the_big_idol",1,11,1089.5
"tiam7",1,1,174
"tiamsam",1,22,523.85
"titan1166",1,10,425.333333333333
"tohidaz",1,1,61
"u9me",1,34,898.083333333333
"vahidch",4,53,2605.33333333333
"vicolo",1,8,371.35
"vizzzz",1,2,297
"wanawin",5,75,12662.2
"zarook",2,3,102.9
"zhigoolooo",8,466,102453.933333333
"zxc",15,607,132585.366666667
